task,baseline_r1,baseline_r2,baseline_r3,text_only_r1,text_only_r2,text_only_r3
LH01,0.286,0.188,0.214,0.214,0.179,0.0
LH02,0.191,0.939,0.878,0.245,0.878,0.939
LH03,0.42,0.939,0.969,0.882,0.969,0.969
WF01,1.0,1.0,0.786,1.0,0.786,0.786
WF02,1.0,0.714,1.0,0.286,1.0,0.714
WF03,0.786,1.0,0.786,0.786,0.786,1.0
WF04,0.571,1.0,0.571,0.571,0.571,0.571
WF05,0.857,1.0,1.0,1.0,1.0,1.0
WF06,1.0,0.857,1.0,0.571,0.643,0.857
WF07,0.786,0.5,0.5,0.857,0.286,1.0
WF08,1.0,1.0,1.0,1.0,1.0,1.0
WF09,0.786,0.786,0.786,0.5,0.5,0.5
WF10,1.0,1.0,0.571,0.893,0.893,1.0
WF11,1.0,0.857,0.857,1.0,0.929,0.857
WF12,0.571,0.571,0.857,0.571,0.571,0.571
WF13,0.857,0.714,0.857,0.0,0.0,0.0
WF14,0.786,0.786,0.786,0.786,0.893,0.786
WF15,0.429,0.714,0.429,0.429,0.286,0.286
