variant,task_id,total
baseline,LH01,0.929
baseline,LH02,0.878
baseline,LH03,0.969
baseline,WF01,1.0
baseline,WF02,1.0
baseline,WF03,1.0
baseline,WF04,1.0
baseline,WF05,1.0
baseline,WF06,0.857
baseline,WF07,0.429
baseline,WF08,1.0
baseline,WF09,0.5
baseline,WF10,0.571
baseline,WF11,0.857
baseline,WF12,0.571
baseline,WF13,0.714
baseline,WF14,0.786
baseline,WF15,0.714
flat_prefill,LH01,0.25
flat_prefill,LH02,0.939
flat_prefill,LH03,0.969
flat_prefill,WF01,1.0
flat_prefill,WF02,1.0
flat_prefill,WF03,1.0
flat_prefill,WF04,0.571
flat_prefill,WF05,1.0
flat_prefill,WF06,1.0
flat_prefill,WF07,0.429
flat_prefill,WF08,1.0
flat_prefill,WF09,0.786
flat_prefill,WF10,0.893
flat_prefill,WF11,1.0
flat_prefill,WF12,0.571
flat_prefill,WF13,0.857
flat_prefill,WF14,0.893
flat_prefill,WF15,0.571
anti_loop,LH01,0.259
anti_loop,LH02,0.878
anti_loop,LH03,0.969
anti_loop,WF01,1.0
anti_loop,WF02,1.0
anti_loop,WF03,1.0
anti_loop,WF04,0.571
anti_loop,WF05,1.0
anti_loop,WF06,0.857
anti_loop,WF07,0.929
anti_loop,WF08,1.0
anti_loop,WF09,0.286
anti_loop,WF10,0.893
anti_loop,WF11,0.857
anti_loop,WF12,0.571
anti_loop,WF13,0.714
anti_loop,WF14,1.0
anti_loop,WF15,0.714
finish_gate,LH01,0.214
finish_gate,LH02,0.939
finish_gate,LH03,0.969
finish_gate,WF01,1.0
finish_gate,WF02,0.286
finish_gate,WF03,1.0
finish_gate,WF04,0.286
finish_gate,WF05,1.0
finish_gate,WF06,0.857
finish_gate,WF07,1.0
finish_gate,WF08,1.0
finish_gate,WF09,0.5
finish_gate,WF10,0.893
finish_gate,WF11,0.857
finish_gate,WF12,0.571
finish_gate,WF13,0.0
finish_gate,WF14,0.786
finish_gate,WF15,0.857
verify_feedback,LH01,0.25
verify_feedback,LH02,0.214
verify_feedback,LH03,0.939
verify_feedback,WF01,1.0
verify_feedback,WF02,1.0
verify_feedback,WF03,0.786
verify_feedback,WF04,0.571
verify_feedback,WF05,1.0
verify_feedback,WF06,0.857
verify_feedback,WF07,0.786
verify_feedback,WF08,1.0
verify_feedback,WF09,0.5
verify_feedback,WF10,1.0
verify_feedback,WF11,1.0
verify_feedback,WF12,0.571
verify_feedback,WF13,0.714
verify_feedback,WF14,0.786
verify_feedback,WF15,0.929
