variant,task_id,total
baseline_samebatch,LH01,0.286
baseline_samebatch,LH02,0.191
baseline_samebatch,LH03,0.420
baseline_samebatch,WF01,1.000
baseline_samebatch,WF02,1.000
baseline_samebatch,WF03,0.786
baseline_samebatch,WF04,0.571
baseline_samebatch,WF05,0.857
baseline_samebatch,WF06,1.000
baseline_samebatch,WF07,0.786
baseline_samebatch,WF08,1.000
baseline_samebatch,WF09,0.786
baseline_samebatch,WF10,1.000
baseline_samebatch,WF11,1.000
baseline_samebatch,WF12,0.571
baseline_samebatch,WF13,0.857
baseline_samebatch,WF14,0.786
baseline_samebatch,WF15,0.429
finish_gate_text_only,LH01,0.214
finish_gate_text_only,LH02,0.245
finish_gate_text_only,LH03,0.882
finish_gate_text_only,WF01,1.000
finish_gate_text_only,WF02,0.286
finish_gate_text_only,WF03,0.786
finish_gate_text_only,WF04,0.571
finish_gate_text_only,WF05,1.000
finish_gate_text_only,WF06,0.571
finish_gate_text_only,WF07,0.857
finish_gate_text_only,WF08,1.000
finish_gate_text_only,WF09,0.500
finish_gate_text_only,WF10,0.893
finish_gate_text_only,WF11,1.000
finish_gate_text_only,WF12,0.571
finish_gate_text_only,WF13,0.000
finish_gate_text_only,WF14,0.786
finish_gate_text_only,WF15,0.429
