model,tool_count,n_runs,median_s,iqr_s,min_s,median_prompt_ms,median_prompt_tokens,wall_s_med,anchor,source_file,note
qwen3.5:4b,0,3,0.593,,0.592,593.4,317,0.904,no tools attached (harness SYSTEM + 1 user msg floor),lrab_encfix/m1_microbench/m1_prefill_microbench.csv,"n=3 median-of-3, per-run raw values were never persisted by the original script; IQR not recoverable"
qwen3.5:4b,4,3,0.983,,0.974,982.7,824,1.011,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,8,3,1.360,,1.337,1359.9,1172,1.387,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,16,3,1.428,,1.411,1428.1,1730,1.453,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,19,3,1.465,,1.445,1465.4,1933,1.479,"bench clean instance (full category route), no MCP loaded",lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,31,3,1.679,,1.670,1678.9,2970,1.710,global real user config = 19 builtin ns incl. mcp_call gateway (18 builtin + 12 MCP tools + 1 mcp_call),lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,48,3,1.990,,1.989,1990.0,4358,2.028,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,64,3,2.354,,2.296,2353.7,5797,2.394,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,96,3,2.844,,2.809,2844.1,8530,2.884,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,128,3,3.374,,3.372,3374.1,11239,3.420,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,192,3,4.560,,4.492,4560.5,16719,4.636,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
qwen3.5:4b,256,3,5.569,,5.559,5568.6,22190,5.659,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,0,3,0.219,,0.218,218.5,331,0.266,no tools attached (harness SYSTEM + 1 user msg floor),lrab_encfix/m1_microbench/m1_prefill_microbench.csv,"n=3 median-of-3, per-run raw values were never persisted by the original script; IQR not recoverable"
gemma4:e2b,4,3,0.328,,0.327,327.9,592,0.386,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,8,3,0.455,,0.445,455.1,895,0.503,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,16,3,0.741,,0.738,741.2,1351,0.819,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,19,3,0.809,,0.794,809.2,1513,0.878,"bench clean instance (full category route), no MCP loaded",lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,31,3,1.390,,1.371,1390.1,2398,1.515,global real user config = 19 builtin ns incl. mcp_call gateway (18 builtin + 12 MCP tools + 1 mcp_call),lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,48,3,2.374,,2.371,2374.4,3608,2.535,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,64,3,3.645,,3.633,3644.7,4880,3.859,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,96,3,6.643,,6.623,6642.8,7272,6.927,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,128,3,10.400,,10.376,10399.8,9637,10.784,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,192,3,20.358,,20.333,20358.1,14430,21.005,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
gemma4:e2b,256,3,33.636,,33.613,33636.4,19222,34.493,,lrab_encfix/m1_microbench/m1_prefill_microbench.csv,
