harness,task,model,tier,score,wall_seconds,failure_mode,exit_code,tool_calls,turns,artifact_checks_ok,artifact_checks_total,platform_exit,budget_exhausted,provider_error,never_engaged,spin,format_breakdown,context_pressure,false_finish,early_stop,incomplete_delivery,fmt_arg_errors,spin_events,ctx_events,finish_rejections,attempt_dir,note
Mingbird,LH01,gemma4_12b,LH,0.929,622.1,completed,0,41,41,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,2,mingbird_LH01_gemma4_12b_m0_0914_014928,
Mingbird,LH02,gemma4_12b,LH,0.765,720.7,completed,0,32,33,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_LH02_gemma4_12b_m0_0914_020019,
Mingbird,LH03,gemma4_12b,LH,0.969,1450.0,completed,0,102,106,23,24,0,0,0,0,1,1,0,1,0,1,2,3,0,2,mingbird_LH03_gemma4_12b_m0_0914_021248,
Mingbird,WF01,gemma4_12b,WF,1.000,457.7,completed,0,20,21,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF01_gemma4_12b_m0_0914_023727,
Mingbird,WF02,gemma4_12b,WF,1.000,332.6,completed,0,18,18,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF02_gemma4_12b_m0_0914_024533,
Mingbird,WF03,gemma4_12b,WF,1.000,501.7,completed,0,23,25,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF03_gemma4_12b_m0_0914_025134,
Mingbird,WF04,gemma4_12b,WF,1.000,298.1,completed,0,22,22,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF04_gemma4_12b_m0_0914_030025,
Mingbird,WF05,gemma4_12b,WF,1.000,428.6,completed,0,26,29,5,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,mingbird_WF05_gemma4_12b_m0_0914_030552,
Mingbird,WF06,gemma4_12b,WF,0.929,351.6,completed,0,22,23,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF06_gemma4_12b_m0_0914_031330,
Mingbird,WF07,gemma4_12b,WF,1.000,413.3,completed,0,27,27,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2,mingbird_WF07_gemma4_12b_m0_0914_031950,
Mingbird,WF08,gemma4_12b,WF,1.000,568.9,completed,0,20,20,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF08_gemma4_12b_m0_0914_032712,
Mingbird,WF09,gemma4_12b,WF,0.786,861.7,completed,0,43,44,3,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,mingbird_WF09_gemma4_12b_m0_0914_033709,
Mingbird,WF10,gemma4_12b,WF,1.000,353.5,completed,0,22,25,3,3,0,0,0,0,1,0,0,1,0,0,0,3,0,2,mingbird_WF10_gemma4_12b_m0_0914_035200,
Mingbird,WF11,gemma4_12b,WF,1.000,349.4,completed,0,19,19,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mingbird_WF11_gemma4_12b_m0_0914_035821,
Mingbird,WF12,gemma4_12b,WF,0.571,393.9,completed,0,19,20,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_WF12_gemma4_12b_m0_0914_040440,
Mingbird,WF13,gemma4_12b,WF,0.714,703.5,completed,0,24,26,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_WF13_gemma4_12b_m0_0914_041142,
Mingbird,WF14,gemma4_12b,WF,0.786,339.9,completed,0,21,21,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mingbird_WF14_gemma4_12b_m0_0914_042354,
Mingbird,WF15,gemma4_12b,WF,0.857,1551.9,completed,0,38,38,4,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,mingbird_WF15_gemma4_12b_m0_0914_043003,
Mingbird,LH01,gemma4_e2b,LH,0.929,184.7,completed,0,33,34,14,14,0,0,0,0,1,0,0,1,0,0,0,1,0,4,mingbird_LH01_gemma4_e2b_m0_0913_234546,
Mingbird,LH02,gemma4_e2b,LH,0.878,161.3,completed,0,41,47,6,8,0,0,0,0,1,0,0,1,0,1,0,1,0,1,mingbird_LH02_gemma4_e2b_m0_0913_234919,
Mingbird,LH03,gemma4_e2b,LH,0.969,529.9,completed,0,91,95,23,24,0,0,0,0,0,0,0,1,0,1,0,0,0,5,mingbird_LH03_gemma4_e2b_m0_0913_235228,
