harness,task,model,score,attempt_dir
Mingbird,WF08,ornith1.5_35b,0.000,mingbird_WF08_ornith1.5_35b_m0_0914_062257
Mingbird,LH02,qwen3.5_4b,0.403,mingbird_LH02_qwen3.5_4b_m0_0913_161914
Mingbird,WF10,gemma4_12b,1.000,mingbird_WF10_gemma4_12b_m0_0914_035200
Mingbird,WF11,gemma4_12b,1.000,mingbird_WF11_gemma4_12b_m0_0914_035821
Mingbird,WF13,qwen3.5_4b,1.000,mingbird_WF13_qwen3.5_4b_m0_0913_231113
Mingbird,WF14,qwen3.5_4b,1.000,mingbird_WF14_qwen3.5_4b_m0_0913_231724
goose,WF01,gemma4_e2b,0,goose_WF01_gemma4_e2b_m0_0918_100327
goose,WF02,gemma4_e2b,0,goose_WF02_gemma4_e2b_m0_0918_100441
goose,WF10,gemma4_e2b,0.786,goose_WF10_gemma4_e2b_m0_0918_101757
goose,WF03,qwen3.5_4b,0.786,goose_WF03_qwen3.5_4b_m0_0918_123422
goose,WF11,ornith1.5_35b,1,goose_WF11_ornith1.5_35b_m0_0919_221307
goose,WF14,ornith1.5_35b,1,goose_WF14_ornith1.5_35b_m0_0919_225253
opencode,WF01,gemma4_e2b,0,opencode_WF01_gemma4_e2b_m0_0918_103101
opencode,WF02,gemma4_e2b,0,opencode_WF02_gemma4_e2b_m0_0918_103210
opencode,WF08,gemma4_12b,0.571,opencode_WF08_gemma4_12b_m0_0919_061055
opencode,WF09,gemma4_12b,0.571,opencode_WF09_gemma4_12b_m0_0919_062049
opencode,WF14,ornith1.5_35b,1,opencode_WF14_ornith1.5_35b_m0_0919_104415
opencode,WF15,ornith1.5_35b,1,opencode_WF15_ornith1.5_35b_m0_0919_105146
agent-mini,WF04,gemma4_12b,0.0,agentmini_WF04_gemma4_12b_m0_0903_150312
agent-mini,WF09,gemma4_12b,0.0,agentmini_WF09_gemma4_12b_m0_0903_160533
agent-mini,WF12,ornith1.5_35b,0.286,agentmini_WF12_ornith1.5_35b_m0_0904_152325
agent-mini,WF15,ornith1.5_35b,0.286,agentmini_WF15_ornith1.5_35b_m0_0904_153251
agent-mini,WF12,qwen3.5_4b,1.0,agentmini_WF12_qwen3.5_4b_m0_0903_043818
agent-mini,WF14,qwen3.5_4b,1.0,agentmini_WF14_qwen3.5_4b_m0_0903_044734
