harness,task,model,score,platform_exit,budget_exhausted,never_engaged,spin,format_breakdown,early_stop,evidence_for_spin,evidence_for_format,free_note
Mingbird,WF08,ornith1.5_35b,0.000,0,0,0,1,0,1,"[19] ⚠️ 重复调用拦截: run_bash(1); 步22-33 同一 python print('test') 命令 ×12","","零产物; 反复 print test 后 7 次 finish 被门禁拒绝"
Mingbird,LH02,qwen3.5_4b,0.403,0,0,0,1,0,0,"[33] ⚠️ 重复调用拦截: run_bash(3); [54] ⚠️ todo 被禁用后仍被调用 10 次,硬复位上下文","","同一 json.dumps 命令×9 空转; 硬复位上下文; 产物内容检查失分"
Mingbird,WF10,gemma4_12b,1.000,0,0,0,1,0,0,"[11] ⚠️ 重复调用拦截: todo(1); [12] todo(2); [13] todo(3)","","轻度非致败: todo 被拦 3 次后自行恢复, 产物齐全满分"
Mingbird,WF11,gemma4_12b,1.000,0,0,0,0,0,0,"","","干净完成: 19 次工具调用零拒绝, 仅交付自查一次"
Mingbird,WF13,qwen3.5_4b,1.000,0,0,0,0,0,0,"","","干净完成; index=0 越界一次即自纠; py_compile 通过"
Mingbird,WF14,qwen3.5_4b,1.000,0,0,0,1,0,0,"[29] ⚠️ 重复调用拦截: todo(3); 步28-34 同一 todo index=9 调用×7","","todo 空转(todo 被禁用)但产物齐全, 满分"
goose,WF01,gemma4_e2b,0,0,0,0,0,0,1,"","","analyze 读 jsonl 失败即放弃, 拒绝编造, 零产物(45s)"
goose,WF02,gemma4_e2b,0,0,0,0,0,1,1,"","-32002: Tool 'read_file' not found. Available tools: [load, delegate, todo__todo_write, ...]","调不存在的 read_file 被拒后即放弃, 只写了 plan.md"
goose,WF10,gemma4_e2b,0.786,0,0,0,1,1,0,"▸ shell command: python timetrack.py start --note ""manual test"" demo-project ×4, 输出恒为 0.00 h","-32002: Tool 'finish' not found. Available tools: [todo__todo_write, apps__list_apps, ...]","复核命令重复 4 遍; manual 仅 328 词(需 400)"
goose,WF03,qwen3.5_4b,0.786,0,0,0,0,0,0,"","","7 次 pytest 迭代报错逐轮变化; 2 次调用层拒后可恢复; 末轮输出超限"
goose,WF11,ornith1.5_35b,1,0,0,0,0,0,0,"","","干净完成: 33 次工具调用零拒绝, 产物齐全"
goose,WF14,ornith1.5_35b,1,0,0,0,0,0,0,"","","1 次 edit 路径多空格失败, 自查后修正; 产物齐全"
opencode,WF01,gemma4_e2b,0,0,0,1,0,1,1,"","Error: The task tool was called with invalid arguments: SchemaError(Missing key at [""description""]).","全程零工具调用; 唯一 task 调用缺 description 被拒即退出"
opencode,WF02,gemma4_e2b,0,0,0,1,0,1,1,"","Error: The task tool was called with invalid arguments: SchemaError(Missing key at [""description""]).","同 WF01(transcript 逐字节相同): 零工具调用, 拒后即退"
opencode,WF08,gemma4_12b,0.571,0,0,0,0,0,1,"","","写完 design_notes/openapi 即停; app.py 等缺失"
opencode,WF09,gemma4_12b,0.571,0,0,0,1,0,1,"$ python -c ""import legacy_slow_code; ..."" > reference_outputs.json 同一命令×107, 恒报 TypeError: unhashable type: 'list'","","同一命令×107 恒报 TypeError; optimized.py 未写"
opencode,WF14,ornith1.5_35b,1,0,0,0,0,0,0,"","","干净完成; ls -la 在 PowerShell 失败一次后改用 cmdlet"
opencode,WF15,ornith1.5_35b,1,0,0,0,0,0,0,"","","完成; arrhenius_fit.py 复核跑 3 次; 负 Ea 属数据问题"
agent-mini,WF04,gemma4_12b,0.0,0,0,0,0,0,1,"","","2 次调用后 Provider error 断线; 参数已见乱码; 零产物"
agent-mini,WF09,gemma4_12b,0.0,0,0,0,0,0,1,"","","首个 list_directory 路径乱码即 Provider error"
agent-mini,WF12,ornith1.5_35b,0.286,0,0,0,0,0,1,"","","写完 course_overview 即止于 Now Step 3; 其余全缺"
agent-mini,WF15,ornith1.5_35b,0.286,0,0,0,0,0,1,"","","写完 data_inventory 即止于写 values.py"
agent-mini,WF12,qwen3.5_4b,1.0,0,0,0,0,0,0,"","","完成; web_search 两次不可用后改用本地资源; 满分"
agent-mini,WF14,qwen3.5_4b,1.0,0,0,0,0,0,0,"","","完成; 读 plan.md 前一次 FileNotFoundError 自纠"
