harness,task,model,score,wall_seconds,failure_mode,attempt_dir
Mingbird,LH-01,qwen3.5:2b,0.321,1074.2,error,hummingbird_LH01_qwen3.5_2b_m0_0922_210923
Mingbird,LH-02,qwen3.5:2b,0.0,371.2,completed,hummingbird_LH02_qwen3.5_2b_m0_0922_220811
Mingbird,LH-03,qwen3.5:2b,0.908,774.8,completed,hummingbird_LH03_qwen3.5_2b_m0_0922_221443
Mingbird,WF-01,qwen3.5:2b,1.0,749.6,completed,hummingbird_WF01_qwen3.5_2b_m0_0922_222758
Mingbird,WF-02,qwen3.5:2b,1.0,395.4,completed,hummingbird_WF02_qwen3.5_2b_m0_0922_224048
Mingbird,WF-03,qwen3.5:2b,0.786,1240.0,completed,hummingbird_WF03_qwen3.5_2b_m0_0922_224743
Mingbird,WF-04,qwen3.5:2b,0.571,819.1,completed,hummingbird_WF04_qwen3.5_2b_m0_0922_230843
Mingbird,WF-05,qwen3.5:2b,1.0,119.6,completed,hummingbird_WF05_qwen3.5_2b_m0_0922_232243
Mingbird,WF-06,qwen3.5:2b,0.0,84.3,early_finish,hummingbird_WF06_qwen3.5_2b_m0_0922_232502
Mingbird,WF-07,qwen3.5:2b,0.929,306.7,completed,hummingbird_WF07_qwen3.5_2b_m0_0922_232647
Mingbird,WF-08,qwen3.5:2b,1.0,479.1,completed,hummingbird_WF08_qwen3.5_2b_m0_0922_233214
Mingbird,WF-09,qwen3.5:2b,1.0,1417.1,completed,hummingbird_WF09_qwen3.5_2b_m0_0922_234033
Mingbird,WF-10,qwen3.5:2b,0.786,545.4,completed,hummingbird_WF10_qwen3.5_2b_m0_0923_000430
Mingbird,WF-11,qwen3.5:2b,0.857,272.5,completed,hummingbird_WF11_qwen3.5_2b_m0_0923_001356
Mingbird,WF-12,qwen3.5:2b,1.0,1034.3,completed,hummingbird_WF12_qwen3.5_2b_m0_0923_001848
Mingbird,WF-13,qwen3.5:2b,1.0,162.2,completed,hummingbird_WF13_qwen3.5_2b_m0_0923_003623
Mingbird,WF-14,qwen3.5:2b,1.0,210.8,completed,hummingbird_WF14_qwen3.5_2b_m0_0923_003925
Mingbird,WF-15,qwen3.5:2b,0.857,536.9,completed,hummingbird_WF15_qwen3.5_2b_m0_0923_004316
goose,LH-01,qwen3.5:2b,0.0,435.6,completed,goose_LH01_qwen3.5_2b_m0_0923_010253
goose,LH-02,qwen3.5:2b,0.0,704.2,completed,goose_LH02_qwen3.5_2b_m0_0923_011028
goose,LH-03,qwen3.5:2b,0.306,96.3,completed,goose_LH03_qwen3.5_2b_m0_0923_012233
goose,WF-01,qwen3.5:2b,0.5,274.4,completed,goose_WF01_qwen3.5_2b_m0_0923_012430
goose,WF-02,qwen3.5:2b,0.0,716.1,completed,goose_WF02_qwen3.5_2b_m0_0923_012924
