arm,task,score,failure_mode,wall_seconds
mingbird,WF-01,1.0,completed,115.2
mingbird,WF-02,1.0,completed,119.8
mingbird,WF-03,1.0,completed,169.5
mingbird,WF-04,1.0,completed,56.0
mingbird,WF-05,1.0,completed,73.6
mingbird,WF-06,1.0,completed,128.3
mingbird,WF-07,1.0,error,622.7
mingbird,WF-08,1.0,completed,570.1
mingbird,WF-09,1.0,completed,242.8
mingbird,WF-10,1.0,completed,113.2
mingbird,WF-11,1.0,completed,122.6
mingbird,WF-12,1.0,completed,172.6
mingbird,WF-13,1.0,completed,268.1
mingbird,WF-14,1.0,completed,130.6
mingbird,WF-15,1.0,completed,101.5
mingbird,LH-01,1.0,completed,153.4
mingbird,LH-02,0.939,completed,136.3
mingbird,LH-03,1.0,completed,186.2
goose,WF-01,1.0,completed,209.9
goose,WF-02,1.0,completed,271.1
goose,WF-03,1.0,completed,227.1
goose,WF-04,1.0,completed,56.7
goose,WF-05,1.0,completed,137.6
goose,WF-06,1.0,completed,246.3
goose,WF-07,1.0,completed,1181.5
goose,WF-08,1.0,completed,776.1
goose,WF-09,1.0,completed,1309.1
goose,WF-10,1.0,completed,502.4
goose,WF-11,1.0,completed,182.7
goose,WF-12,0.857,completed,767.2
goose,WF-13,1.0,completed,752.3
goose,WF-14,1.0,completed,539.2
goose,WF-15,1.0,completed,180.7
goose,LH-01,1.0,completed,654.8
goose,LH-02,0.939,completed,272.8
goose,LH-03,1.0,completed,282.5
opencode,WF-01,1.0,completed,158.1
opencode,WF-02,1.0,completed,95.1
opencode,WF-03,0.0,completed,6.2
opencode,WF-04,1.0,completed,114.3
opencode,WF-05,1.0,completed,66.0
opencode,WF-06,1.0,completed,166.6
opencode,WF-07,1.0,completed,751.1
opencode,WF-08,,timeout,3600.0
opencode,WF-09,0.786,error,434.5
opencode,WF-10,1.0,completed,78.4
opencode,WF-11,1.0,completed,84.3
opencode,WF-12,1.0,completed,156.6
opencode,WF-13,1.0,completed,234.3
opencode,WF-14,1.0,completed,158.1
opencode,WF-15,1.0,completed,179.1
opencode,LH-01,1.0,completed,114.6
opencode,LH-02,0.939,completed,116.4
opencode,LH-03,1.0,completed,190.1
agent-mini,WF-01,0.0,,14.9
agent-mini,WF-02,1.0,,104.0
agent-mini,WF-03,0.786,,99.1
agent-mini,WF-04,1.0,,49.7
agent-mini,WF-05,0.0,,20.4
agent-mini,WF-06,0.857,,51.6
agent-mini,WF-07,0.571,,166.1
agent-mini,WF-08,0.286,,42.4
agent-mini,WF-09,0.286,,33.9
agent-mini,WF-10,0.0,,37.3
agent-mini,WF-11,0.571,,29.0
agent-mini,WF-12,0.0,,17.6
agent-mini,WF-13,0.0,,20.8
agent-mini,WF-14,1.0,,183.2
agent-mini,WF-15,1.0,,237.3
agent-mini,LH-01,0.0,,31.8
agent-mini,LH-02,0.939,,102.5
agent-mini,LH-03,0.306,,20.9
