harness,model,task,marker,marker_zh,count
Mingbird,gemma4_12b,LH01,fake_finish_reject,拒绝假 finish,0
Mingbird,gemma4_12b,LH01,tests_failed_reject,测试未通过,0
Mingbird,gemma4_12b,LH01,artifact_missing_reject,产物核对:summary 声称但缺失,2
Mingbird,gemma4_12b,LH01,plan_missing_reject,计划核对:计划点名但缺失,0
Mingbird,gemma4_12b,LH01,plan_unsynced_reject,计划未同步,0
Mingbird,gemma4_12b,LH01,selfcheck_reinject,交付自查:回注任务原文,1
Mingbird,gemma4_12b,LH01,dup_call_intercept,重复调用拦截,0
Mingbird,gemma4_12b,LH01,disabled_tool_hard_reset,被禁用后仍被调用,0
Mingbird,gemma4_12b,LH01,empty_turns_hard_reset,连续空轮×,0
Mingbird,gemma4_12b,LH01,empty_graceful_exit,个空轮且 3 次复位无效,0
Mingbird,gemma4_12b,LH01,repeat_output_detected,检测到重复输出,0
Mingbird,gemma4_12b,LH01,qa_guard_intercept,问答守护:拦截,0
Mingbird,gemma4_12b,LH01,force_finish_loop_guard,"本轮已足够,强制结束",0
Mingbird,gemma4_12b,LH01,break_500_loop_inject,"500 错误,已注入继续提示",0
Mingbird,gemma4_12b,LH01,len_trunc_signature,done_reason=length 且无正文无调用,0
Mingbird,gemma4_12b,LH01,salvage_text_toolcall,抢救到文本工具调用,0
Mingbird,gemma4_12b,LH01,alias_mapping,别名映射:,0
Mingbird,gemma4_12b,LH01,repair_conversation,修复对话结构,0
Mingbird,gemma4_12b,LH01,plan_stall_nudge,计划停滞提醒,2
Mingbird,gemma4_12b,LH01,shotgun_edit_warn,霰弹枪编辑提示,0
Mingbird,gemma4_12b,LH01,budget_nudge_inject,预算提示已注入,0
Mingbird,gemma4_12b,LH02,fake_finish_reject,拒绝假 finish,0
Mingbird,gemma4_12b,LH02,tests_failed_reject,测试未通过,0
Mingbird,gemma4_12b,LH02,artifact_missing_reject,产物核对:summary 声称但缺失,0
Mingbird,gemma4_12b,LH02,plan_missing_reject,计划核对:计划点名但缺失,0
Mingbird,gemma4_12b,LH02,plan_unsynced_reject,计划未同步,0
Mingbird,gemma4_12b,LH02,selfcheck_reinject,交付自查:回注任务原文,1
Mingbird,gemma4_12b,LH02,dup_call_intercept,重复调用拦截,0
Mingbird,gemma4_12b,LH02,disabled_tool_hard_reset,被禁用后仍被调用,0
Mingbird,gemma4_12b,LH02,empty_turns_hard_reset,连续空轮×,0
Mingbird,gemma4_12b,LH02,empty_graceful_exit,个空轮且 3 次复位无效,0
Mingbird,gemma4_12b,LH02,repeat_output_detected,检测到重复输出,0
Mingbird,gemma4_12b,LH02,qa_guard_intercept,问答守护:拦截,0
Mingbird,gemma4_12b,LH02,force_finish_loop_guard,"本轮已足够,强制结束",0
Mingbird,gemma4_12b,LH02,break_500_loop_inject,"500 错误,已注入继续提示",0
Mingbird,gemma4_12b,LH02,len_trunc_signature,done_reason=length 且无正文无调用,0
Mingbird,gemma4_12b,LH02,salvage_text_toolcall,抢救到文本工具调用,0
Mingbird,gemma4_12b,LH02,alias_mapping,别名映射:,0
Mingbird,gemma4_12b,LH02,repair_conversation,修复对话结构,0
