harness(arm),model,family,marker,marker_zh,total_triggers
Mingbird,gemma4_12b,format_rescue,alias_mapping,别名映射:,1
Mingbird,gemma4_12b,finish_gate,artifact_missing_reject,产物核对:summary 声称但缺失,4
Mingbird,gemma4_12b,anti_loop,break_500_loop_inject,"500 错误,已注入继续提示",0
Mingbird,gemma4_12b,budget_nudge,budget_nudge_inject,预算提示已注入,0
Mingbird,gemma4_12b,anti_loop,disabled_tool_hard_reset,被禁用后仍被调用,0
Mingbird,gemma4_12b,anti_loop,dup_call_intercept,重复调用拦截,8
Mingbird,gemma4_12b,anti_loop,empty_graceful_exit,个空轮且 3 次复位无效,0
Mingbird,gemma4_12b,anti_loop,empty_turns_hard_reset,连续空轮×,0
Mingbird,gemma4_12b,finish_gate,fake_finish_reject,拒绝假 finish,0
Mingbird,gemma4_12b,anti_loop,force_finish_loop_guard,"本轮已足够,强制结束",0
Mingbird,gemma4_12b,anti_loop,len_trunc_signature,done_reason=length 且无正文无调用,0
Mingbird,gemma4_12b,finish_gate,plan_missing_reject,计划核对:计划点名但缺失,0
Mingbird,gemma4_12b,plan_nudge,plan_stall_nudge,计划停滞提醒,21
Mingbird,gemma4_12b,finish_gate,plan_unsynced_reject,计划未同步,4
Mingbird,gemma4_12b,anti_loop,qa_guard_intercept,问答守护:拦截,0
Mingbird,gemma4_12b,format_rescue,repair_conversation,修复对话结构,0
Mingbird,gemma4_12b,anti_loop,repeat_output_detected,检测到重复输出,0
Mingbird,gemma4_12b,format_rescue,salvage_text_toolcall,抢救到文本工具调用,0
Mingbird,gemma4_12b,finish_gate,selfcheck_reinject,交付自查:回注任务原文,18
Mingbird,gemma4_12b,edit_guard,shotgun_edit_warn,霰弹枪编辑提示,3
Mingbird,gemma4_12b,finish_gate,tests_failed_reject,测试未通过,2
Mingbird,gemma4_e2b,format_rescue,alias_mapping,别名映射:,1
Mingbird,gemma4_e2b,finish_gate,artifact_missing_reject,产物核对:summary 声称但缺失,6
Mingbird,gemma4_e2b,anti_loop,break_500_loop_inject,"500 错误,已注入继续提示",0
Mingbird,gemma4_e2b,budget_nudge,budget_nudge_inject,预算提示已注入,0
Mingbird,gemma4_e2b,anti_loop,disabled_tool_hard_reset,被禁用后仍被调用,0
Mingbird,gemma4_e2b,anti_loop,dup_call_intercept,重复调用拦截,13
Mingbird,gemma4_e2b,anti_loop,empty_graceful_exit,个空轮且 3 次复位无效,0
Mingbird,gemma4_e2b,anti_loop,empty_turns_hard_reset,连续空轮×,3
Mingbird,gemma4_e2b,finish_gate,fake_finish_reject,拒绝假 finish,0
