harness,task,model,tier,score,wall_seconds,tool_calls,turns,prompt_tokens_peak,timeout_flag,attempt_dir
Mingbird,LH01,gemma4_12b,12B,0.929,622.1,41,41,14564,no,mingbird_LH01_gemma4_12b_m0_0914_014928
Mingbird,LH02,gemma4_12b,12B,0.765,720.7,32,33,13081,no,mingbird_LH02_gemma4_12b_m0_0914_020019
Mingbird,LH03,gemma4_12b,12B,0.969,1450.0,102,106,20013,no,mingbird_LH03_gemma4_12b_m0_0914_021248
Mingbird,WF01,gemma4_12b,12B,1.000,457.7,20,21,10376,no,mingbird_WF01_gemma4_12b_m0_0914_023727
Mingbird,WF02,gemma4_12b,12B,1.000,332.6,18,18,7533,no,mingbird_WF02_gemma4_12b_m0_0914_024533
Mingbird,WF03,gemma4_12b,12B,1.000,501.7,23,25,8917,no,mingbird_WF03_gemma4_12b_m0_0914_025134
Mingbird,WF04,gemma4_12b,12B,1.000,298.1,22,22,7024,no,mingbird_WF04_gemma4_12b_m0_0914_030025
Mingbird,WF05,gemma4_12b,12B,1.000,428.6,26,29,9679,no,mingbird_WF05_gemma4_12b_m0_0914_030552
Mingbird,WF06,gemma4_12b,12B,0.929,351.6,22,23,7693,no,mingbird_WF06_gemma4_12b_m0_0914_031330
Mingbird,WF07,gemma4_12b,12B,1.000,413.3,27,27,9658,no,mingbird_WF07_gemma4_12b_m0_0914_031950
Mingbird,WF08,gemma4_12b,12B,1.000,568.9,20,20,8638,no,mingbird_WF08_gemma4_12b_m0_0914_032712
Mingbird,WF09,gemma4_12b,12B,0.786,861.7,43,44,13020,no,mingbird_WF09_gemma4_12b_m0_0914_033709
Mingbird,WF10,gemma4_12b,12B,1.000,353.5,22,25,8135,no,mingbird_WF10_gemma4_12b_m0_0914_035200
Mingbird,WF11,gemma4_12b,12B,1.000,349.4,19,19,7417,no,mingbird_WF11_gemma4_12b_m0_0914_035821
Mingbird,WF12,gemma4_12b,12B,0.571,393.9,19,20,7452,no,mingbird_WF12_gemma4_12b_m0_0914_040440
Mingbird,WF13,gemma4_12b,12B,0.714,703.5,24,26,9637,no,mingbird_WF13_gemma4_12b_m0_0914_041142
Mingbird,WF14,gemma4_12b,12B,0.786,339.9,21,21,7473,no,mingbird_WF14_gemma4_12b_m0_0914_042354
Mingbird,WF15,gemma4_12b,12B,0.857,1551.9,38,38,18985,no,mingbird_WF15_gemma4_12b_m0_0914_043003
Mingbird,LH01,gemma4_e2b,2B,0.929,184.7,33,34,19782,no,mingbird_LH01_gemma4_e2b_m0_0913_234546
Mingbird,LH02,gemma4_e2b,2B,0.878,161.3,41,47,7011,no,mingbird_LH02_gemma4_e2b_m0_0913_234919
Mingbird,LH03,gemma4_e2b,2B,0.969,529.9,91,95,25062,no,mingbird_LH03_gemma4_e2b_m0_0913_235228
Mingbird,WF01,gemma4_e2b,2B,1.000,148.1,35,44,9971,no,mingbird_WF01_gemma4_e2b_m0_0914_000146
Mingbird,WF02,gemma4_e2b,2B,1.000,55.9,15,18,6726,no,mingbird_WF02_gemma4_e2b_m0_0914_000442
Mingbird,WF03,gemma4_e2b,2B,1.000,809.3,36,40,19743,no,mingbird_WF03_gemma4_e2b_m0_0914_000606
Mingbird,WF04,gemma4_e2b,2B,1.000,137.6,34,36,15805,no,mingbird_WF04_gemma4_e2b_m0_0914_002004
Mingbird,WF05,gemma4_e2b,2B,1.000,66.6,18,19,8494,no,mingbird_WF05_gemma4_e2b_m0_0914_002250
Mingbird,WF06,gemma4_e2b,2B,0.857,59.4,17,17,6618,no,mingbird_WF06_gemma4_e2b_m0_0914_002426
Mingbird,WF07,gemma4_e2b,2B,0.429,134.0,50,57,7827,no,mingbird_WF07_gemma4_e2b_m0_0914_002554
Mingbird,WF08,gemma4_e2b,2B,1.000,334.9,33,43,19724,no,mingbird_WF08_gemma4_e2b_m0_0914_002836
Mingbird,WF09,gemma4_e2b,2B,0.500,2661.4,39,49,32767,no,mingbird_WF09_gemma4_e2b_m0_0914_003438
Mingbird,WF10,gemma4_e2b,2B,0.571,107.4,25,26,9383,no,mingbird_WF10_gemma4_e2b_m0_0914_011928
Mingbird,WF11,gemma4_e2b,2B,0.857,51.4,16,16,6062,no,mingbird_WF11_gemma4_e2b_m0_0914_012144
Mingbird,WF12,gemma4_e2b,2B,0.571,70.8,20,24,6841,no,mingbird_WF12_gemma4_e2b_m0_0914_012304
Mingbird,WF13,gemma4_e2b,2B,0.714,75.2,26,29,7626,no,mingbird_WF13_gemma4_e2b_m0_0914_012442
Mingbird,WF14,gemma4_e2b,2B,0.786,57.7,21,22,6336,no,mingbird_WF14_gemma4_e2b_m0_0914_012626
Mingbird,WF15,gemma4_e2b,2B,0.714,1268.4,43,47,26557,no,mingbird_WF15_gemma4_e2b_m0_0914_012751
Mingbird,LH01,ornith1.5_35b,35B,1.000,526.4,56,56,20097,no,mingbird_LH01_ornith1.5_35b_m0_0914_045649
Mingbird,LH02,ornith1.5_35b,35B,0.939,295.5,38,38,14684,no,mingbird_LH02_ornith1.5_35b_m0_0914_050623
