harness,model,task,tool_calls,attempt_dir,method,note,ctx_lines,ctx_peak_tokens
Mingbird,gemma4_12b,LH01,41,mingbird_LH01_gemma4_12b_m0_0914_014928,[\d|\+s] ⚙ 行,ctx预算=32768,41,14564
Mingbird,gemma4_12b,LH02,32,mingbird_LH02_gemma4_12b_m0_0914_020019,[\d|\+s] ⚙ 行,ctx预算=32768,33,13081
Mingbird,gemma4_12b,LH03,102,mingbird_LH03_gemma4_12b_m0_0914_021248,[\d|\+s] ⚙ 行,ctx预算=32768,106,20013
Mingbird,gemma4_12b,WF01,20,mingbird_WF01_gemma4_12b_m0_0914_023727,[\d|\+s] ⚙ 行,ctx预算=32768,21,10376
Mingbird,gemma4_12b,WF02,18,mingbird_WF02_gemma4_12b_m0_0914_024533,[\d|\+s] ⚙ 行,ctx预算=32768,18,7533
Mingbird,gemma4_12b,WF03,23,mingbird_WF03_gemma4_12b_m0_0914_025134,[\d|\+s] ⚙ 行,ctx预算=32768,25,8917
Mingbird,gemma4_12b,WF04,22,mingbird_WF04_gemma4_12b_m0_0914_030025,[\d|\+s] ⚙ 行,ctx预算=32768,22,7024
Mingbird,gemma4_12b,WF05,26,mingbird_WF05_gemma4_12b_m0_0914_030552,[\d|\+s] ⚙ 行,ctx预算=32768,29,9679
Mingbird,gemma4_12b,WF06,22,mingbird_WF06_gemma4_12b_m0_0914_031330,[\d|\+s] ⚙ 行,ctx预算=32768,23,7693
Mingbird,gemma4_12b,WF07,27,mingbird_WF07_gemma4_12b_m0_0914_031950,[\d|\+s] ⚙ 行,ctx预算=32768,27,9658
Mingbird,gemma4_12b,WF08,20,mingbird_WF08_gemma4_12b_m0_0914_032712,[\d|\+s] ⚙ 行,ctx预算=32768,20,8638
Mingbird,gemma4_12b,WF09,43,mingbird_WF09_gemma4_12b_m0_0914_033709,[\d|\+s] ⚙ 行,ctx预算=32768,44,13020
Mingbird,gemma4_12b,WF10,22,mingbird_WF10_gemma4_12b_m0_0914_035200,[\d|\+s] ⚙ 行,ctx预算=32768,25,8135
Mingbird,gemma4_12b,WF11,19,mingbird_WF11_gemma4_12b_m0_0914_035821,[\d|\+s] ⚙ 行,ctx预算=32768,19,7417
Mingbird,gemma4_12b,WF12,19,mingbird_WF12_gemma4_12b_m0_0914_040440,[\d|\+s] ⚙ 行,ctx预算=32768,20,7452
Mingbird,gemma4_12b,WF13,24,mingbird_WF13_gemma4_12b_m0_0914_041142,[\d|\+s] ⚙ 行,ctx预算=32768,26,9637
Mingbird,gemma4_12b,WF14,21,mingbird_WF14_gemma4_12b_m0_0914_042354,[\d|\+s] ⚙ 行,ctx预算=32768,21,7473
Mingbird,gemma4_12b,WF15,38,mingbird_WF15_gemma4_12b_m0_0914_043003,[\d|\+s] ⚙ 行,ctx预算=32768,38,18985
Mingbird,gemma4_e2b,LH01,33,mingbird_LH01_gemma4_e2b_m0_0913_234546,[\d|\+s] ⚙ 行,ctx预算=32768,34,19782
Mingbird,gemma4_e2b,LH02,41,mingbird_LH02_gemma4_e2b_m0_0913_234919,[\d|\+s] ⚙ 行,ctx预算=32768,47,7011
Mingbird,gemma4_e2b,LH03,91,mingbird_LH03_gemma4_e2b_m0_0913_235228,[\d|\+s] ⚙ 行,ctx预算=32768,95,25062
Mingbird,gemma4_e2b,WF01,35,mingbird_WF01_gemma4_e2b_m0_0914_000146,[\d|\+s] ⚙ 行,ctx预算=32768,44,9971
Mingbird,gemma4_e2b,WF02,15,mingbird_WF02_gemma4_e2b_m0_0914_000442,[\d|\+s] ⚙ 行,ctx预算=32768,18,6726
Mingbird,gemma4_e2b,WF03,36,mingbird_WF03_gemma4_e2b_m0_0914_000606,[\d|\+s] ⚙ 行,ctx预算=32768,40,19743
Mingbird,gemma4_e2b,WF04,34,mingbird_WF04_gemma4_e2b_m0_0914_002004,[\d|\+s] ⚙ 行,ctx预算=32768,36,15805
Mingbird,gemma4_e2b,WF05,18,mingbird_WF05_gemma4_e2b_m0_0914_002250,[\d|\+s] ⚙ 行,ctx预算=32768,19,8494
Mingbird,gemma4_e2b,WF06,17,mingbird_WF06_gemma4_e2b_m0_0914_002426,[\d|\+s] ⚙ 行,ctx预算=32768,17,6618
Mingbird,gemma4_e2b,WF07,50,mingbird_WF07_gemma4_e2b_m0_0914_002554,[\d|\+s] ⚙ 行,ctx预算=32768,57,7827
Mingbird,gemma4_e2b,WF08,33,mingbird_WF08_gemma4_e2b_m0_0914_002836,[\d|\+s] ⚙ 行,ctx预算=32768,43,19724
Mingbird,gemma4_e2b,WF09,39,mingbird_WF09_gemma4_e2b_m0_0914_003438,[\d|\+s] ⚙ 行,ctx预算=32768,49,32767
Mingbird,gemma4_e2b,WF10,25,mingbird_WF10_gemma4_e2b_m0_0914_011928,[\d|\+s] ⚙ 行,ctx预算=32768,26,9383
Mingbird,gemma4_e2b,WF11,16,mingbird_WF11_gemma4_e2b_m0_0914_012144,[\d|\+s] ⚙ 行,ctx预算=32768,16,6062
Mingbird,gemma4_e2b,WF12,20,mingbird_WF12_gemma4_e2b_m0_0914_012304,[\d|\+s] ⚙ 行,ctx预算=32768,24,6841
Mingbird,gemma4_e2b,WF13,26,mingbird_WF13_gemma4_e2b_m0_0914_012442,[\d|\+s] ⚙ 行,ctx预算=32768,29,7626
Mingbird,gemma4_e2b,WF14,21,mingbird_WF14_gemma4_e2b_m0_0914_012626,[\d|\+s] ⚙ 行,ctx预算=32768,22,6336
Mingbird,gemma4_e2b,WF15,43,mingbird_WF15_gemma4_e2b_m0_0914_012751,[\d|\+s] ⚙ 行,ctx预算=32768,47,26557
Mingbird,ornith1.5_35b,LH01,56,mingbird_LH01_ornith1.5_35b_m0_0914_045649,[\d|\+s] ⚙ 行,ctx预算=32768,56,20097
Mingbird,ornith1.5_35b,LH02,38,mingbird_LH02_ornith1.5_35b_m0_0914_050623,[\d|\+s] ⚙ 行,ctx预算=32768,38,14684
Mingbird,ornith1.5_35b,LH03,94,mingbird_LH03_ornith1.5_35b_m0_0914_051205,[\d|\+s] ⚙ 行,ctx预算=32768,70,26026
Mingbird,ornith1.5_35b,WF01,29,mingbird_WF01_ornith1.5_35b_m0_0914_052635,[\d|\+s] ⚙ 行,ctx预算=32768,29,20703
Mingbird,ornith1.5_35b,WF02,21,mingbird_WF02_ornith1.5_35b_m0_0914_053425,[\d|\+s] ⚙ 行,ctx预算=32768,21,13185
Mingbird,ornith1.5_35b,WF03,44,mingbird_WF03_ornith1.5_35b_m0_0914_053937,[\d|\+s] ⚙ 行,ctx预算=32768,37,21646
Mingbird,ornith1.5_35b,WF04,28,mingbird_WF04_ornith1.5_35b_m0_0914_054756,[\d|\+s] ⚙ 行,ctx预算=32768,25,10184
Mingbird,ornith1.5_35b,WF05,47,mingbird_WF05_ornith1.5_35b_m0_0914_055120,[\d|\+s] ⚙ 行,ctx预算=32768,47,20543
Mingbird,ornith1.5_35b,WF06,33,mingbird_WF06_ornith1.5_35b_m0_0914_055939,[\d|\+s] ⚙ 行,ctx预算=32768,34,13397
Mingbird,ornith1.5_35b,WF07,84,mingbird_WF07_ornith1.5_35b_m0_0914_060515,[\d|\+s] ⚙ 行,ctx预算=32768,40,23188
Mingbird,ornith1.5_35b,WF08,59,mingbird_WF08_ornith1.5_35b_m0_0914_062257,[\d|\+s] ⚙ 行,ctx预算=32768,49,14773
Mingbird,ornith1.5_35b,WF09,113,mingbird_WF09_ornith1.5_35b_m0_0914_062820,[\d|\+s] ⚙ 行,ctx预算=32768,106,24849
Mingbird,ornith1.5_35b,WF10,50,mingbird_WF10_ornith1.5_35b_m0_0914_065224,[\d|\+s] ⚙ 行,ctx预算=32768,47,19626
Mingbird,ornith1.5_35b,WF11,30,mingbird_WF11_ornith1.5_35b_m0_0914_070009,[\d|\+s] ⚙ 行,ctx预算=32768,18,11460
Mingbird,ornith1.5_35b,WF12,33,mingbird_WF12_ornith1.5_35b_m0_0914_070431,[\d|\+s] ⚙ 行,ctx预算=32768,24,20356
Mingbird,ornith1.5_35b,WF13,37,mingbird_WF13_ornith1.5_35b_m0_0914_071442,[\d|\+s] ⚙ 行,ctx预算=32768,37,20128
Mingbird,ornith1.5_35b,WF14,32,mingbird_WF14_ornith1.5_35b_m0_0914_072505,[\d|\+s] ⚙ 行,ctx预算=32768,32,16383
Mingbird,ornith1.5_35b,WF15,75,mingbird_WF15_ornith1.5_35b_m0_0914_073201,[\d|\+s] ⚙ 行,ctx预算=32768,63,24661
Mingbird,qwen3.5_4b,LH01,198,mingbird_LH01_qwen3.5_4b_m0_0913_155735,[\d|\+s] ⚙ 行,ctx预算=32768,200,24579
Mingbird,qwen3.5_4b,LH02,64,mingbird_LH02_qwen3.5_4b_m0_0913_161914,[\d|\+s] ⚙ 行,ctx预算=32768,68,17499
Mingbird,qwen3.5_4b,LH03,136,mingbird_LH03_qwen3.5_4b_m0_0913_163034,[\d|\+s] ⚙ 行,ctx预算=32768,139,25022
Mingbird,qwen3.5_4b,WF01,59,mingbird_WF01_qwen3.5_4b_m0_0913_164640,[\d|\+s] ⚙ 行,ctx预算=32768,65,14266
Mingbird,qwen3.5_4b,WF02,23,mingbird_WF02_qwen3.5_4b_m0_0913_165927,[\d|\+s] ⚙ 行,ctx预算=32768,25,11725
Mingbird,qwen3.5_4b,WF03,47,mingbird_WF03_qwen3.5_4b_m0_0913_170410,[\d|\+s] ⚙ 行,ctx预算=32768,48,19757
Mingbird,qwen3.5_4b,WF04,27,mingbird_WF04_qwen3.5_4b_m0_0913_171508,[\d|\+s] ⚙ 行,ctx预算=32768,26,9473
Mingbird,qwen3.5_4b,WF05,41,mingbird_WF05_qwen3.5_4b_m0_0913_171823,[\d|\+s] ⚙ 行,ctx预算=32768,45,19837
Mingbird,qwen3.5_4b,WF06,24,mingbird_WF06_qwen3.5_4b_m0_0913_172647,[\d|\+s] ⚙ 行,ctx预算=32768,29,11724
Mingbird,qwen3.5_4b,WF07,58,mingbird_WF07_qwen3.5_4b_m0_0913_173143,[\d|\+s] ⚙ 行,ctx预算=32768,63,20443
Mingbird,qwen3.5_4b,WF08,95,mingbird_WF08_qwen3.5_4b_m0_0913_174240,[\d|\+s] ⚙ 行,ctx预算=32768,77,19665
Mingbird,qwen3.5_4b,WF09,89,mingbird_WF09_qwen3.5_4b_m0_0913_210334,[\d|\+s] ⚙ 行,ctx预算=32768,95,18392
Mingbird,qwen3.5_4b,WF10,73,mingbird_WF10_qwen3.5_4b_m0_0913_215419,[\d|\+s] ⚙ 行,ctx预算=32768,76,16104
Mingbird,qwen3.5_4b,WF11,200,mingbird_WF11_qwen3.5_4b_m0_0913_220231,[\d|\+s] ⚙ 行,ctx预算=32768,200,30027
Mingbird,qwen3.5_4b,WF12,27,mingbird_WF12_qwen3.5_4b_m0_0913_225843,[\d|\+s] ⚙ 行,ctx预算=32768,17,18660
Mingbird,qwen3.5_4b,WF13,21,mingbird_WF13_qwen3.5_4b_m0_0913_231113,[\d|\+s] ⚙ 行,ctx预算=32768,22,11607
Mingbird,qwen3.5_4b,WF14,38,mingbird_WF14_qwen3.5_4b_m0_0913_231724,[\d|\+s] ⚙ 行,ctx预算=32768,40,19869
Mingbird,qwen3.5_4b,WF15,102,mingbird_WF15_qwen3.5_4b_m0_0913_232822,[\d|\+s] ⚙ 行,ctx预算=32768,98,20246
agent-mini,gemma4_12b,LH01,40,agentmini_LH01_gemma4_12b_m0_0903_141904,⚡ 工具行,,0,
agent-mini,gemma4_12b,LH02,16,agentmini_LH02_gemma4_12b_m0_0903_142751,⚡ 工具行,,0,
agent-mini,gemma4_12b,LH03,40,agentmini_LH03_gemma4_12b_m0_0903_143253,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF01,8,agentmini_WF01_gemma4_12b_m0_0903_144201,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF02,14,agentmini_WF02_gemma4_12b_m0_0903_144915,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF03,8,agentmini_WF03_gemma4_12b_m0_0903_145645,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF04,2,agentmini_WF04_gemma4_12b_m0_0903_150312,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF05,40,agentmini_WF05_gemma4_12b_m0_0903_151939,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF06,7,agentmini_WF06_gemma4_12b_m0_0903_153044,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF07,11,agentmini_WF07_gemma4_12b_m0_0903_154847,⚡ 工具行,,0,
agent-mini,gemma4_12b,WF08,4,agentmini_WF08_gemma4_12b_m0_0903_155945,⚡ 工具行,,0,
